ID,GroupId,ArtifactId,Version,Name,Description,URL,Organization,Contributors,Developers,License Code,License,License Name,License URL,Artifacts Included,Dependencies,Copyright
"commons-logging:commons-logging:1.2","commons-logging","commons-logging","1.2",Apache Commons Logging,"Apache Commons Logging is a thin adapter allowing configurable bridging to other,
    well known logging systems.","http://commons.apache.org/proper/commons-logging/","The Apache Software Foundation (http://www.apache.org/)","Matthew P. Del Buono
Vince Eagen
Peter Lawrey
Berin Loritsch
Philippe Mouawad
Neeme Praks","Juozas Baliuka
Morgan Delagrange / Apache
Peter Donald
Robert Burrell Donkin / The Apache Software Foundation
Simon Kitching / The Apache Software Foundation
Dennis Lundberg / The Apache Software Foundation
Costin Manolache / The Apache Software Foundation
Craig McClanahan / The Apache Software Foundation
Thomas Neidhart / The Apache Software Foundation
Scott Sanders / The Apache Software Foundation
Richard Sitze / The Apache Software Foundation
Brian Stansberry
Rodney Waldhoff / The Apache Software Foundation",ASL2,"The Apache Software License, Version 2.0 (http://www.apache.org/licenses/LICENSE-2.0.txt)","Apache License, version 2.0","http://www.apache.org/licenses/LICENSE-2.0","jar (compile)","(none in report scope)","Copyright (c) The Apache Software Foundation (2001-2016)"
"org.apache.brooklyn:brooklyn-software-network:0.8.0-incubating","org.apache.brooklyn","brooklyn-software-network","0.8.0-incubating",Brooklyn Network Software Entities,Brooklyn entities for network service software processes,"https://brooklyn.incubator.apache.org/","The Apache Software Foundation (http://www.apache.org/)","","",ASL2,"Apache License, Version 2.0 (http://www.apache.org/licenses/LICENSE-2.0.txt)","Apache License, version 2.0","http://www.apache.org/licenses/LICENSE-2.0","jar (compile)","org.apache.brooklyn:brooklyn-software-base:jar:0.8.0-incubating (compile, included)
org.apache.brooklyn:brooklyn-api:jar:0.8.0-incubating (compile, included)
org.apache.brooklyn:brooklyn-core:jar:0.8.0-incubating (compile, included)
org.apache.brooklyn:brooklyn-utils-common:jar:0.8.0-incubating (compile, included)
com.google.guava:guava:jar:17.0 (compile, included)
org.slf4j:slf4j-api:jar:1.6.6 (compile, included)","Copyright (c) The Apache Software Foundation (2012-2016)"
"org.apache.brooklyn:brooklyn-launcher:0.8.0-incubating","org.apache.brooklyn","brooklyn-launcher","0.8.0-incubating",Brooklyn Launcher,"This project contains a brooklyn.launcher.Main class
        for command-line invocation, and includes the
        Brooklyn WAR in its JAR for classpath-based starting.","https://brooklyn.incubator.apache.org/","The Apache Software Foundation (http://www.apache.org/)","","",ASL2,"Apache License, Version 2.0 (http://www.apache.org/licenses/LICENSE-2.0.txt)","Apache License, version 2.0","http://www.apache.org/licenses/LICENSE-2.0","jar (compile)","org.apache.brooklyn:brooklyn-api:jar:0.8.0-incubating (compile, included)
org.apache.brooklyn:brooklyn-core:jar:0.8.0-incubating (compile, included)
org.apache.brooklyn:brooklyn-rest-server:jar:0.8.0-incubating (compile, included)
org.apache.brooklyn:brooklyn-camp:jar:0.8.0-incubating (compile, included)
org.apache.brooklyn.camp:camp-base:jar:0.8.0-incubating (compile, included)
org.apache.brooklyn.camp:camp-server:jar:0.8.0-incubating (compile, included)
org.apache.brooklyn:brooklyn-software-base:jar:0.8.0-incubating (compile, included)
org.apache.brooklyn:brooklyn-utils-common:jar:0.8.0-incubating (compile, included)
org.apache.felix:org.apache.felix.framework:jar:4.4.0 (compile, included)
com.googlecode.concurrentlinkedhashmap:concurrentlinkedhashmap-lru:jar:1.0_jdk5 (compile, included)
org.codehaus.groovy:groovy-all:jar:2.3.4 (compile, included)
com.sun.jersey:jersey-server:jar:1.18.1 (compile, included)
com.sun.jersey:jersey-servlet:jar:1.18.1 (compile, included)
org.eclipse.jetty:jetty-server:jar:8.1.17.v20150415 (compile, included)
org.eclipse.jetty:jetty-servlet:jar:8.1.17.v20150415 (compile, included)
org.eclipse.jetty:jetty-util:jar:8.1.17.v20150415 (compile, included)
org.eclipse.jetty:jetty-webapp:jar:8.1.17.v20150415 (compile, included)
org.eclipse.jetty.orbit:javax.servlet:jar:3.0.0.v201112011016 (compile, included)
org.apache.httpcomponents:httpclient:jar:4.4.1 (compile, included)
com.google.guava:guava:jar:17.0 (compile, included)
com.google.code.findbugs:jsr305:jar:2.0.1 (compile, included)
org.slf4j:slf4j-api:jar:1.6.6 (compile, included)
org.apache.brooklyn:brooklyn-locations-jclouds:jar:0.8.0-incubating (compile, included)","Copyright (c) The Apache Software Foundation (2012-2016)"
"org.apache.brooklyn:brooklyn-rest-server:0.8.0-incubating","org.apache.brooklyn","brooklyn-rest-server","0.8.0-incubating",Brooklyn REST Server,Brooklyn REST Endpoint,"https://brooklyn.incubator.apache.org/","The Apache Software Foundation (http://www.apache.org/)","","",ASL2,"Apache License, Version 2.0 (http://www.apache.org/licenses/LICENSE-2.0.txt)","Apache License, version 2.0","http://www.apache.org/licenses/LICENSE-2.0","jar (compile)","org.apache.brooklyn:brooklyn-rest-api:jar:0.8.0-incubating (compile, included)
org.apache.brooklyn:brooklyn-core:jar:0.8.0-incubating (compile, included)
org.apache.brooklyn:brooklyn-camp:jar:0.8.0-incubating (compile, included)
org.apache.brooklyn.camp:camp-base:jar:0.8.0-incubating (compile, included)
org.apache.brooklyn:brooklyn-api:jar:0.8.0-incubating (compile, included)
org.apache.brooklyn:brooklyn-utils-common:jar:0.8.0-incubating (compile, included)
org.apache.brooklyn:brooklyn-software-base:jar:0.8.0-incubating (compile, included)
org.apache.brooklyn:brooklyn-utils-rest-swagger:jar:0.8.0-incubating (compile, included)
org.codehaus.groovy:groovy-all:jar:2.3.4 (compile, included)
org.yaml:snakeyaml:jar:1.11 (compile, included)
com.wordnik:swagger-core_2.9.1:jar:1.0.1 (compile, included)
org.reflections:reflections:jar:0.9.9-RC1 (compile, included)
com.google.guava:guava:jar:17.0 (compile, included)
com.google.code.findbugs:jsr305:jar:2.0.1 (compile, included)
javax.ws.rs:jsr311-api:jar:1.1.1 (compile, included)
org.slf4j:slf4j-api:jar:1.6.6 (compile, included)
com.sun.jersey:jersey-json:jar:1.18.1 (compile, included)
com.sun.jersey:jersey-core:jar:1.18.1 (compile, included)
com.sun.jersey:jersey-server:jar:1.18.1 (compile, included)
com.sun.jersey:jersey-servlet:jar:1.18.1 (compile, included)
org.eclipse.jetty:jetty-webapp:jar:8.1.17.v20150415 (compile, included)
org.eclipse.jetty:jetty-server:jar:8.1.17.v20150415 (compile, included)
org.eclipse.jetty:jetty-servlet:jar:8.1.17.v20150415 (compile, included)
org.codehaus.jackson:jackson-core-asl:jar:1.9.13 (compile, included)
org.codehaus.jackson:jackson-mapper-asl:jar:1.9.13 (compile, included)
org.codehaus.jackson:jackson-jaxrs:jar:1.9.13 (compile, included)
org.codehaus.jackson:jackson-xc:jar:1.9.13 (compile, included)","Copyright (c) The Apache Software Foundation (2012-2016)"
"org.apache.brooklyn:brooklyn-rest-api:0.8.0-incubating","org.apache.brooklyn","brooklyn-rest-api","0.8.0-incubating",Brooklyn REST API,Brooklyn REST API Classes,"https://brooklyn.incubator.apache.org/","The Apache Software Foundation (http://www.apache.org/)","","",ASL2,"Apache License, Version 2.0 (http://www.apache.org/licenses/LICENSE-2.0.txt)","Apache License, version 2.0","http://www.apache.org/licenses/LICENSE-2.0","jar (compile)","org.codehaus.jackson:jackson-core-asl:jar:1.9.13 (compile, included)
org.codehaus.jackson:jackson-mapper-asl:jar:1.9.13 (compile, included)
com.sun.jersey.contribs:jersey-multipart:jar:1.18.1 (compile, included)
javax.validation:validation-api:jar:1.0.0.GA (compile, included)
com.google.guava:guava:jar:17.0 (compile, included)
com.google.code.findbugs:jsr305:jar:2.0.1 (compile, included)
commons-lang:commons-lang:jar:2.4 (compile, included)
com.wordnik:swagger-core_2.9.1:jar:1.0.1 (compile, included)
org.eclipse.jetty.orbit:javax.servlet:jar:3.0.0.v201112011016 (compile, included)
com.sun.jersey:jersey-core:jar:1.18.1 (compile, included)
org.apache.brooklyn:brooklyn-api:jar:0.8.0-incubating (compile, included)
org.apache.brooklyn:brooklyn-utils-common:jar:0.8.0-incubating (compile, included)
org.apache.brooklyn:brooklyn-utils-rest-swagger:jar:0.8.0-incubating (compile, included)","Copyright (c) The Apache Software Foundation (2012-2016)"
"commons-lang:commons-lang:2.4","commons-lang","commons-lang","2.4",Commons Lang,"Commons Lang, a package of Java utility classes for the
        classes that are in java.lang's hierarchy, or are considered to be so
        standard as to justify existence in java.lang.","http://commons.apache.org/lang/","The Apache Software Foundation (http://www.apache.org/)","C. Scott Ananian
Chris Audley
Stephane Bailliez
Michael Becke
Ola Berg
Nathan Beyer
Stefan Bodewig
Janek Bogucki
Mike Bowler
Sean Brown
Alexander Day Chaffee
Al Chou
Greg Coladonato
Maarten Coene
Justin Couch
Michael Davey
Norm Deane
Ringo De Smet
Russel Dittmar
Steve Downey
Matthias Eichel
Christopher Elkins
Chris Feldhacker
Pete Gieser
Jason Gritman
Matthew Hawthorne
Michael Heuer
Oliver Heger
Chris Hyzer
Marc Johnson
Shaun Kalley
Tetsuya Kaneuchi
Nissim Karpenstein
Ed Korthof
Holger Krauth
Rafal Krupinski
Rafal Krzewski
Craig R. McClanahan
Rand McNeely
Dave Meikle
Nikolay Metchev
Kasper Nielsen
Tim O'Brien
Brian S O'Neill
Andrew C. Oliver
Alban Peignier
Moritz Petersen
Dmitri Plotnikov
Neeme Praks
Eric Pugh
Stephen Putman
Travis Reeder
Antony Riley
Scott Sanders
Ralph Schaer
Henning P. Schmiedehausen
Sean Schofield
Reuben Sivan
Ville Skytta
Jan Sorensen
Glen Stampoultzis
Scott Stanchfield
Jon S. Stevens
Sean C. Sullivan
Ashwin Suresh
Helge Tesgaard
Arun Mammen Thomas
Masato Tezuka
Jeff Varszegi
Chris Webb
Mario Winterer
Stepan Koltsov
Holger Hoffstatte","Daniel Rall / CollabNet, Inc.
Stephen Colebourne / SITA ATS Ltd
Henri Yandell
Steven Caswell
Robert Burrell Donkin
Gary D. Gregory / Seagull Software
Phil Steitz
Fredrik Westermarck
James Carman / Carman Consulting, Inc.
Niall Pemberton
Matt Benson",ASL2,"The Apache Software License, Version 2.0 (http://www.apache.org/licenses/LICENSE-2.0.txt)","Apache License, version 2.0","http://www.apache.org/licenses/LICENSE-2.0","jar (compile)","(none in report scope)","Copyright (c) The Apache Software Foundation (2001-2016)"
"org.apache.brooklyn:brooklyn-utils-rest-swagger:0.8.0-incubating","org.apache.brooklyn","brooklyn-utils-rest-swagger","0.8.0-incubating",Brooklyn REST Swagger Apidoc Utilities,Swagger REST API utility classes and methods developed for Brooklyn but not dependendent on Brooklyn,"https://brooklyn.incubator.apache.org/","The Apache Software Foundation (http://www.apache.org/)","","",ASL2,"Apache License, Version 2.0 (http://www.apache.org/licenses/LICENSE-2.0.txt)","Apache License, version 2.0","http://www.apache.org/licenses/LICENSE-2.0","jar (compile)","org.eclipse.jetty:jetty-webapp:jar:8.1.17.v20150415 (compile, included)
com.sun.jersey:jersey-server:jar:1.18.1 (compile, included)
com.sun.jersey:jersey-core:jar:1.18.1 (compile, included)
com.google.guava:guava:jar:17.0 (compile, included)
com.google.code.findbugs:jsr305:jar:2.0.1 (compile, included)
org.apache.brooklyn:brooklyn-utils-common:jar:0.8.0-incubating (compile, included)
com.wordnik:swagger-core_2.9.1:jar:1.0.1 (compile, included)
com.wordnik:swagger-jaxrs_2.9.1:jar:1.0.1 (compile, included)","Copyright (c) The Apache Software Foundation (2012-2016)"
"com.wordnik:swagger-jaxrs_2.9.1:1.0.1","com.wordnik","swagger-jaxrs_2.9.1","1.0.1","swagger-jaxrs","Sonatype helps open source projects to set up Maven repositories on https://oss.sonatype.org/","https://github.com/wordnik/swagger-core","","",Tony Tam,ASL2,"Apache License 2.0 (http://www.apache.org/licenses/LICENSE-2.0.html)","Apache License, version 2.0","http://www.apache.org/licenses/LICENSE-2.0","jar (compile)","org.scala-lang:scala-library:jar:2.9.1-1 (compile, included)
com.wordnik:swagger-core_2.9.1:jar:1.0.1 (compile, included)
javax.servlet:servlet-api:jar:2.5 (compile, excluded from build)
javax.ws.rs:jsr311-api:jar:1.1.1 (compile, included)
com.sun.jersey:jersey-json:jar:1.7 (compile, version 1.18.1 included)
com.sun.jersey:jersey-client:jar:1.7 (compile, excluded from build)
com.sun.jersey:jersey-core:jar:1.7 (compile, version 1.18.1 included)
com.sun.jersey:jersey-server:jar:1.7 (compile, version 1.18.1 included)","Copyright (c) project contributors (2016)"
"org.scala-lang:scala-library:2.9.1-1","org.scala-lang","scala-library","2.9.1-1",Scala Library,Standard library for the Scala Programming Language,"http://www.scala-lang.org/","LAMP/EPFL (http://lamp.epfl.ch/)","","EPFL LAMP
Typesafe, Inc.",BSD,"BSD-like (http://www.scala-lang.org/downloads/license.html)",BSD License,"http://opensource.org/licenses/BSD-2-Clause","jar (compile)","(none)","Copyright (c) LAMP/EPFL (2002-2016)"
"com.wordnik:swagger-core_2.9.1:1.0.1","com.wordnik","swagger-core_2.9.1","1.0.1","swagger-core","Sonatype helps open source projects to set up Maven repositories on https://oss.sonatype.org/","https://github.com/wordnik/swagger-core","","",Tony Tam,ASL2,"Apache License 2.0 (http://www.apache.org/licenses/LICENSE-2.0.html)","Apache License, version 2.0","http://www.apache.org/licenses/LICENSE-2.0","jar (compile)","commons-lang:commons-lang:jar:2.4 (compile, included)
org.slf4j:slf4j-log4j12:jar:1.6.3 (compile, excluded from build)
org.codehaus.jackson:jackson-jaxrs:jar:1.8.5 (compile, version 1.9.13 included)
org.codehaus.jackson:jackson-core-asl:jar:1.8.5 (compile, version 1.9.13 included)
org.codehaus.jackson:jackson-xc:jar:1.8.5 (compile, version 1.9.13 included)
org.codehaus.jackson:jackson-mapper-asl:jar:1.8.5 (compile, version 1.9.13 included)","Copyright (c) project contributors (2016)"
"javax.ws.rs:jsr311-api:1.1.1","javax.ws.rs","jsr311-api","1.1.1","jsr311-api","","https://jsr311.dev.java.net","Sun Microsystems, Inc (http://www.sun.com/)","","","","CDDL License (http://www.opensource.org/licenses/cddl1.php)",CDDL License,"http://www.opensource.org/licenses/cddl1.php","jar (compile)","(none in report scope)","Copyright (c) Sun Microsystems, Inc (2016)"
"com.sun.jersey:jersey-json:1.18.1","com.sun.jersey","jersey-json","1.18.1","jersey-json","Jersey is the open source (under dual CDDL+GPL license) JAX-RS (JSR 311)
        production quality Reference Implementation for building
        RESTful Web services.","https://jersey.java.net/","Oracle Corporation (http://www.oracle.com/)","","","CDDL1.1","CDDL 1.1 (http://glassfish.java.net/public/CDDL+GPL_1_1.html)
GPL2 w/ CPE (http://glassfish.java.net/public/CDDL+GPL_1_1.html)","Common Development and Distribution License, version 1.1","https://glassfish.java.net/public/CDDL+GPL_1_1.html","jar (compile)","org.codehaus.jettison:jettison:jar:1.1 (compile, included)
com.sun.xml.bind:jaxb-impl:jar:2.2.3-1 (compile, excluded from build)
org.codehaus.jackson:jackson-core-asl:jar:1.9.2 (compile, version 1.9.13 included)
org.codehaus.jackson:jackson-mapper-asl:jar:1.9.2 (compile, version 1.9.13 included)
org.codehaus.jackson:jackson-jaxrs:jar:1.9.2 (compile, version 1.9.13 included)
org.codehaus.jackson:jackson-xc:jar:1.9.2 (compile, version 1.9.13 included)
com.sun.jersey:jersey-core:jar:1.18.1 (compile, included)","Copyright (c) Oracle Corporation (2016)"
"org.codehaus.jettison:jettison:1.1","org.codehaus.jettison",jettison,"1.1",Jettison,"A StAX implementation for JSON.","","","","","","<no licenses>","","","jar (compile)","stax:stax-api:jar:1.0.1 (compile, excluded from build)","Copyright (c) project contributors (2016)"
"com.sun.jersey:jersey-core:1.18.1","com.sun.jersey","jersey-core","1.18.1","jersey-core","Jersey is the open source (under dual CDDL+GPL license) JAX-RS (JSR 311)
        production quality Reference Implementation for building
        RESTful Web services.","https://jersey.java.net/","Oracle Corporation (http://www.oracle.com/)","","","CDDL1.1","CDDL 1.1 (http://glassfish.java.net/public/CDDL+GPL_1_1.html)
GPL2 w/ CPE (http://glassfish.java.net/public/CDDL+GPL_1_1.html)","Common Development and Distribution License, version 1.1","https://glassfish.java.net/public/CDDL+GPL_1_1.html","jar (compile)","(none in report scope)","Copyright (c) Oracle Corporation (2016)"
"org.codehaus.jackson:jackson-jaxrs:1.9.13","org.codehaus.jackson","jackson-jaxrs","1.9.13","JAX-RS provider for JSON content type","Jax-RS provider for JSON content type, based on 
Jackson JSON processor's data binding functionality.","http://jackson.codehaus.org","FasterXML (http://fasterxml.com)","",Tatu Saloranta,"","The Apache Software License, Version 2.0 (http://www.apache.org/licenses/LICENSE-2.0.txt)
GNU Lesser General Public License (LGPL), Version 2.1 (http://www.fsf.org/licensing/licenses/lgpl.txt)","","","jar (compile)","org.codehaus.jackson:jackson-core-asl:jar:1.9.13 (compile, included)
org.codehaus.jackson:jackson-mapper-asl:jar:1.9.13 (compile, included)","Copyright (c) FasterXML (2016)"
"org.codehaus.jackson:jackson-xc:1.9.13","org.codehaus.jackson","jackson-xc","1.9.13",Xml Compatibility extensions for Jackson,"Extensions that provide interoperability support for
Jackson JSON processor's data binding functionality.","http://jackson.codehaus.org","FasterXML (http://fasterxml.com)","",Tatu Saloranta,"","The Apache Software License, Version 2.0 (http://www.apache.org/licenses/LICENSE-2.0.txt)
GNU Lesser General Public License (LGPL), Version 2.1 (http://www.fsf.org/licensing/licenses/lgpl.txt)","","","jar (compile)","org.codehaus.jackson:jackson-core-asl:jar:1.9.13 (compile, included)
org.codehaus.jackson:jackson-mapper-asl:jar:1.9.13 (compile, included)","Copyright (c) FasterXML (2016)"
"org.apache.brooklyn:brooklyn-camp:0.8.0-incubating","org.apache.brooklyn","brooklyn-camp","0.8.0-incubating",Brooklyn CAMP REST API,Brooklyn support for the Oasis CAMP server,"https://brooklyn.incubator.apache.org/","The Apache Software Foundation (http://www.apache.org/)","","",ASL2,"Apache License, Version 2.0 (http://www.apache.org/licenses/LICENSE-2.0.txt)","Apache License, version 2.0","http://www.apache.org/licenses/LICENSE-2.0","jar (compile)","org.apache.brooklyn.camp:camp-base:jar:0.8.0-incubating (compile, included)
org.apache.brooklyn:brooklyn-core:jar:0.8.0-incubating (compile, included)
org.apache.brooklyn:brooklyn-api:jar:0.8.0-incubating (compile, included)
org.apache.brooklyn:brooklyn-policy:jar:0.8.0-incubating (compile, included)
org.apache.brooklyn:brooklyn-utils-common:jar:0.8.0-incubating (compile, included)
com.google.guava:guava:jar:17.0 (compile, included)
com.google.code.findbugs:jsr305:jar:2.0.1 (compile, included)
org.slf4j:slf4j-api:jar:1.6.6 (compile, included)
commons-beanutils:commons-beanutils:jar:1.9.1 (compile, included)
org.apache.brooklyn:brooklyn-software-base:jar:0.8.0-incubating (compile, included)
commons-logging:commons-logging:jar:1.2 (compile, included)","Copyright (c) The Apache Software Foundation (2012-2016)"
"commons-beanutils:commons-beanutils:1.9.1","commons-beanutils","commons-beanutils","1.9.1",Apache Commons BeanUtils,"Apache Commons BeanUtils provides an easy-to-use but flexible wrapper around reflection and introspection.","http://commons.apache.org/proper/commons-beanutils/","The Apache Software Foundation (http://www.apache.org/)","Paul Jack
Stephen Colebourne
Berin Loritsch
Alex Crown
Marcus Zander
Paul Hamamnt
Rune Johannesen
Clebert Suconic
Norm Deane
Ralph Schaer
Chris Audley
Rey François
Gregor Raýman
Jan Sorensen
Eric Pabst
Paulo Gaspar
Michael Smith
George Franciscus
Erik Meade
Tomas Viberg
Yauheny Mikulski
Michael Szlapa
Juozas Baliuka","Robert Burrell Donkin / The Apache Software Foundation
Dion Gillard / The Apache Software Foundation
Craig McClanahan / The Apache Software Foundation
Geir Magnusson Jr. / The Apache Software Foundation
Scott Sanders / The Apache Software Foundation
James Strachan / The Apache Software Foundation
Rodney Waldhoff / The Apache Software Foundation
Martin van den Bemt / The Apache Software Foundation
Yoav Shapira / The Apache Software Foundation
Niall Pemberton / The Apache Software Foundation
Simon Kitching / The Apache Software Foundation
James Carman / The Apache Software Foundation
Benedikt Ritter / The Apache Software Foundation
Tim O'Brien / The Apache Software Foundation
David Eric Pugh / The Apache Software Foundation
Morgan James Delagrange / The Apache Software Foundation
John E. Conlon / The Apache Software Foundation
Stephen Colebourne / The Apache Software Foundation",ASL2,"The Apache Software License, Version 2.0 (http://www.apache.org/licenses/LICENSE-2.0.txt)","Apache License, version 2.0","http://www.apache.org/licenses/LICENSE-2.0","jar (compile)","commons-logging:commons-logging:jar:1.1.1 (compile, version 1.2 included)
commons-collections:commons-collections:jar:3.2.1 (compile, included)","Copyright (c) The Apache Software Foundation (2000-2016)"
"commons-collections:commons-collections:3.2.1","commons-collections","commons-collections","3.2.1",Commons Collections,"Types that extend and augment the Java Collections Framework.","http://commons.apache.org/collections/","The Apache Software Foundation (http://www.apache.org/)","Rafael U. C. Afonso
Max Rydahl Andersen
Federico Barbieri
Arron Bates
Nicola Ken Barozzi
Sebastian Bazley
Matt Benson
Ola Berg
Christopher Berry
Nathan Beyer
Janek Bogucki
Chuck Burdick
Dave Bryson
Julien Buret
Jonathan Carlson
Ram Chidambaram
Steve Clark
Eric Crampton
Dimiter Dimitrov
Peter Donald
Steve Downey
Rich Dougherty
Tom Dunham
Stefano Fornari
Andrew Freeman
Gerhard Froehlich
Paul Jack
Eric Johnson
Kent Johnson
Marc Johnson
Nissim Karpenstein
Shinobu Kawai
Mohan Kishore
Simon Kitching
Thomas Knych
Serge Knystautas
Peter KoBek
Jordan Krey
Olaf Krische
Guilhem Lavaux
Paul Legato
David Leppik
Berin Loritsch
Hendrik Maryns
Stefano Mazzocchi
Brian McCallister
Steven Melzer
Leon Messerschmidt
Mauricio S. Moura
Kasper Nielsen
Stanislaw Osinski
Alban Peignier
Mike Pettypiece
Steve Phelps
Ilkka Priha
Jonas Van Poucke
Will Pugh
Herve Quiroz
Daniel Rall
Robert Ribnitz
Huw Roberts
Henning P. Schmiedehausen
Howard Lewis Ship
Joe Raysa
Thomas Schapitz
Jon Schewe
Andreas Schlosser
Christian Siefkes
Michael Smith
Stephen Smith
Jan Sorensen
Jon S. Stevens
James Strachan
Leo Sutic
Chris Tilden
Neil O'Toole
Jeff Turner
Kazuya Ujihara
Jeff Varszegi
Ralph Wagner
David Weinrich
Dieter Wimberger
Serhiy Yevtushenko
Jason van Zyl","Stephen Colebourne
Morgan Delagrange
Matthew Hawthorne
Geir Magnusson
Craig McClanahan
Phil Steitz
Arun M. Thomas
Rodney Waldhoff
Henri Yandell
James Carman
Robert Burrell Donkin",ASL2,"The Apache Software License, Version 2.0 (http://www.apache.org/licenses/LICENSE-2.0.txt)","Apache License, version 2.0","http://www.apache.org/licenses/LICENSE-2.0","jar (compile)","(none in report scope)","Copyright (c) The Apache Software Foundation (2001-2016)"
"org.apache.brooklyn.camp:camp-base:0.8.0-incubating","org.apache.brooklyn.camp","camp-base","0.8.0-incubating",CAMP Base,Core base classes for CAMP server implementation,"https://brooklyn.incubator.apache.org/","The Apache Software Foundation (http://www.apache.org/)","","",ASL2,"Apache License, Version 2.0 (http://www.apache.org/licenses/LICENSE-2.0.txt)","Apache License, version 2.0","http://www.apache.org/licenses/LICENSE-2.0","jar (compile)","org.apache.brooklyn:brooklyn-utils-common:jar:0.8.0-incubating (compile, included)
org.apache.commons:commons-lang3:jar:3.1 (compile, included)
org.apache.commons:commons-compress:jar:1.4 (compile, included)
org.slf4j:slf4j-api:jar:1.6.6 (compile, included)
com.google.guava:guava:jar:17.0 (compile, included)
com.google.code.findbugs:jsr305:jar:2.0.1 (compile, included)","Copyright (c) The Apache Software Foundation (2012-2016)"
"org.apache.commons:commons-compress:1.4","org.apache.commons","commons-compress","1.4",Commons Compress,"Apache Commons Compress software defines an API for working with compression and archive formats.
These include: bzip2, gzip, pack200 and ar, cpio, jar, tar, zip, dump.","http://commons.apache.org/compress/","The Apache Software Foundation (http://www.apache.org/)","Wolfgang Glas
Christian Kohlschütte
Bear Giles
Michael Kuss
Lasse Collin
John Kodis","Torsten Curdt
Stefan Bodewig
Sebastian Bazley
Christian Grobmeier",ASL2,"The Apache Software License, Version 2.0 (http://www.apache.org/licenses/LICENSE-2.0.txt)","Apache License, version 2.0","http://www.apache.org/licenses/LICENSE-2.0","jar (compile)","org.tukaani:xz:jar:1.0 (compile, included)","Copyright (c) The Apache Software Foundation (2016)"
"org.tukaani:xz:1.0","org.tukaani",xz,"1.0",XZ for Java,XZ data compression,"http://tukaani.org/xz/java.html","","Igor Pavlov (http://7-zip.org/)",Lasse Collin,"","Public Domain; You can do whatever you want with this package.",Public Domain,"","jar (compile)","(none)","Copyright (c) project contributors (2016)"
"org.apache.brooklyn.camp:camp-server:0.8.0-incubating","org.apache.brooklyn.camp","camp-server","0.8.0-incubating",CAMP Server,REST Server classes for CAMP server implementation,"https://brooklyn.incubator.apache.org/","The Apache Software Foundation (http://www.apache.org/)","","",ASL2,"Apache License, Version 2.0 (http://www.apache.org/licenses/LICENSE-2.0.txt)","Apache License, version 2.0","http://www.apache.org/licenses/LICENSE-2.0","jar (compile)","org.apache.brooklyn.camp:camp-base:jar:0.8.0-incubating (compile, included)
com.fasterxml.jackson.core:jackson-databind:jar:2.4.2 (compile, included)
com.fasterxml.jackson.jaxrs:jackson-jaxrs-json-provider:jar:2.4.2 (compile, included)
com.sun.jersey:jersey-server:jar:1.18.1 (compile, included)
com.sun.jersey:jersey-servlet:jar:1.18.1 (compile, included)
com.sun.jersey:jersey-json:jar:1.18.1 (compile, included)
com.sun.jersey.contribs:jersey-multipart:jar:1.18.1 (compile, included)
com.sun.jersey:jersey-core:jar:1.18.1 (compile, included)
javax.validation:validation-api:jar:1.0.0.GA (compile, included)
org.eclipse.jetty:jetty-webapp:jar:8.1.17.v20150415 (compile, included)
org.eclipse.jetty:jetty-server:jar:8.1.17.v20150415 (compile, included)
org.eclipse.jetty:jetty-servlet:jar:8.1.17.v20150415 (compile, included)
org.eclipse.jetty:jetty-util:jar:8.1.17.v20150415 (compile, included)
org.eclipse.jetty.orbit:javax.servlet:jar:3.0.0.v201112011016 (compile, included)
org.apache.brooklyn:brooklyn-utils-rest-swagger:jar:0.8.0-incubating (compile, included)
org.apache.brooklyn:brooklyn-utils-common:jar:0.8.0-incubating (compile, included)
com.google.guava:guava:jar:17.0 (compile, included)
org.apache.commons:commons-lang3:jar:3.1 (compile, included)
org.codehaus.jackson:jackson-core-asl:jar:1.9.13 (compile, included)
org.slf4j:slf4j-api:jar:1.6.6 (compile, included)
com.wordnik:swagger-core_2.9.1:jar:1.0.1 (compile, included)","Copyright (c) The Apache Software Foundation (2012-2016)"
"com.fasterxml.jackson.core:jackson-databind:2.4.2","com.fasterxml.jackson.core","jackson-databind","2.4.2","jackson-databind","General data-binding functionality for Jackson: works on core streaming API","http://wiki.fasterxml.com/JacksonHome","FasterXML (http://fasterxml.com/)",Simone Tripodi,"Christopher Currie
Paul Brown
Tatu Saloranta",ASL2,"The Apache Software License, Version 2.0 (http://www.apache.org/licenses/LICENSE-2.0.txt)","Apache License, version 2.0","http://www.apache.org/licenses/LICENSE-2.0","jar (compile)","com.fasterxml.jackson.core:jackson-annotations:jar:2.4.0 (compile, included)
com.fasterxml.jackson.core:jackson-core:jar:2.4.2 (compile, included)","Copyright (c) FasterXML (2014-2016)"
"com.fasterxml.jackson.core:jackson-annotations:2.4.0","com.fasterxml.jackson.core","jackson-annotations","2.4.0","Jackson-annotations","Core annotations used for value types, used by Jackson data binding package.","http://wiki.fasterxml.com/JacksonHome","FasterXML (http://fasterxml.com/)",Simone Tripodi,"Christopher Currie
Paul Brown
Tatu Saloranta",ASL2,"The Apache Software License, Version 2.0 (http://www.apache.org/licenses/LICENSE-2.0.txt)","Apache License, version 2.0","http://www.apache.org/licenses/LICENSE-2.0","jar (compile)","(none in report scope)","Copyright (c) FasterXML (2014-2016)"
